文章                                           5条摘要中命中reference answer的
----------------------------------------------------------------------------------------------------
50469832                                     命中1条: 50469832_d35cd9c2
38476572                                     命中1条: 38476572_fa7ad300
48493511                                     命中1条: 48493511_b9b093a2
39776572                                     命中1条: 39776572_5c0bde1d
53274336                                     命中1条: 53274336_624e6dab
55155049                                     命中1条: 55155049_0166e910
45583472                                     命中1条: 45583472_a66a29cb
features-and-analysis-46478194               命中1条: features-and-analysis-46478194_381886c7
35647760                                     命中1条: 35647760_e08b3652
46669858                                     命中1条: 46669858_d3c56cc2
46601033                                     命中2条: 46601033_0845c743, 46601033_9dc8f17b
43284438                                     命中1条: 43284438_4ebb7ef8
36881141                                     命中1条: 36881141_e92770b8
48116477                                     命中2条: 48116477_4d229e3c, 48116477_b3855ba6
45392795                                     命中1条: 45392795_a027bba1
45001963                                     命中1条: 45001963_a542985b
50285251                                     命中1条: 50285251_d5d3d3b5
39932207                                     命中1条: 39932207_c5be3217
44026917                                     命中1条: 44026917_68047f05
41875333                                     命中2条: 41875333_398f4a38, 41875333_beaac925
44708203                                     命中1条: 44708203_584d8d23
34991666                                     命中1条: 34991666_eb217fa8
51145805                                     命中1条: 51145805_1b36aaa6
43985653                                     命中1条: 43985653_8617611f
53732134                                     命中1条: 53732134_e705b192
41396293                                     命中1条: 41396293_54b8e9a4
53174534                                     命中1条: 53174534_3c6e0621
35278497                                     命中1条: 35278497_5a694519
54083932                                     命中1条: 54083932_9e7163bb
37712268                                     命中1条: 37712268_04ceca32
52000333                                     命中1条: 52000333_8c3c9670
44708557                                     命中2条: 44708557_8b01c940, 44708557_ba0df854
43411421                                     命中1条: 43411421_d0c5a134
51395937                                     命中1条: 51395937_6e674cea
36285464                                     命中2条: 36285464_17e4f012, 36285464_b97582b2
40504740                                     命中1条: 40504740_0a7f4dfb
features-and-analysis-46643494               命中1条: features-and-analysis-46643494_94201a11
37868736                                     命中2条: 37868736_939d5a23, 37868736_ec4ae30e
features-and-analysis-42940954               命中1条: features-and-analysis-42940954_519dda6a
44285473                                     命中1条: 44285473_70fe2837
52873099                                     命中1条: 52873099_2b6a2491
42520667                                     命中1条: 42520667_e8e02131
features-and-analysis-40566272               命中1条: features-and-analysis-40566272_7e05ff60
50162696                                     命中2条: 50162696_62ac6926, 50162696_6b12766c
45318822                                     命中1条: 45318822_3e18c9a9
52407075                                     命中1条: 52407075_4c3606dd
37426493                                     命中1条: 37426493_12ba3116
40490051                                     命中1条: 40490051_e1edb2c8
52451669                                     命中1条: 52451669_8c0732af
45715110                                     命中2条: 45715110_3531d1d8, 45715110_c95cebb3
----------------------------------------------------------------------------------------------------
合计: 50篇 × 5条 = 250条摘要,与reference answer完全一致的: 58条
每篇都至少命中1条: True
