summary_id,article_id,score,label,faithfulness,coverage,coherence,conciseness,article_title,summary,codex_issues
53174534_48335d13,53174534,32,POOR,0,12,15,5,ジョギングの黒人男性射殺、3人を殺人罪で起訴 米ジョージア,米ジョージア州で今年2月に黒人男性アフマド・アーベリーさんがジョギング中に射殺された事件で、同州グリン郡の大陪審は24日、白人男性3人に対する起訴を見送る決定を下した。検察は証拠不十分との説明を行い、アーベリーさんの家族は失望を表明した。,It reverses the central outcome and fabricates the prosecution's explanation and the family's response.
44026917_0884546b,44026917,35,POOR,5,10,15,5,エールフランス航空の存続は「五分五分」＝仏経済相 賃上げスト続く,賃上げ交渉がまとまらずストライキが続くエールフランス航空について、仏ル・メール経済相は「経営危機は解消された」として存続に強い自信を示した。,Reverses the minister's warning and the article's main event.
41396293_0c954428,41396293,37,POOR,5,12,15,5,日本の安倍首相、解散・総選挙を表明 「国難突破」と,日本の安倍晋三首相は25日、今秋の衆議院解散・総選挙は行わず任期満了までの残り期間に注力する方針を表明した。記者会見した安倍首相は、北朝鮮情勢の緊迫化を受け政権の安定性を維持する必要があると強調した。,The main claim is the exact opposite of the article's central event.
43985653_cf337693,43985653,37,POOR,5,12,15,5,米スタバで逮捕の黒人男性2人 賠償金1ドルで和解,米ペンシルベニア州フィラデルフィアのスターバックス店舗で注文せず友人を待っていた黒人男性2人が先月逮捕された事件をめぐり、市は和解要求を拒否し、裁判で争う姿勢を示した。スターバックスも人種差別研修の実施要求を退け、店舗運営を通常通り継続する方針だ。,"Reverses both the city's settlement and Starbucks' training response. | Omits the one-dollar awards and $200,000 youth initiative."
52000333_4f9df41b,52000333,37,POOR,5,12,15,5,オーストラリア、クラブや映画館を閉鎖 新型ウイルス感染者が急増,オーストラリアのモリソン首相は22日、新型コロナウイルス感染者の急増にもかかわらず、経済活動への影響を避けるためパブ・クラブ・映画館などの全面閉鎖は見送ると発表した。飲食店も通常通り営業を継続する。,Reverses the nationwide closure decision and falsely claims normal restaurant operations.
53732134_2cd93f53,53732134,37,POOR,5,12,15,5,レバノン内閣総辞職 爆発受け、3日連続で反政府デモ,ハサン・ディアブ首相は10日夜、ベイルート爆発を受けた反政府デモが続く中、内閣の続投を表明し「改革を完遂する」と決意を示した。,It states the exact opposite of the article's central event: the cabinet resigned.
35278497_1fd162f1,35278497,42,POOR,10,12,15,5,大みそかの独ケルン駅集団暴行・窃盗、被害は500件以上に,ドイツ・ケルン中央駅で大みそかに起きた集団暴行・窃盗事件について、警察は10日、被害件数を当初報告より少ない約100件にまで下方修正したと発表した。,"The central count and direction of revision contradict the article title. | It omits the scale, attack pattern, and resulting controversy."
46669858_592c0e2f,46669858,42,POOR,8,14,15,5,インドネシア津波で人気バンド流される 生存メンバーが涙の報告,22日夜にインドネシアで発生した津波で、ジャワ島西部のビーチで演奏中だった人気ロックバンド「セヴンティーン」のメンバー5人全員が死亡した。インドネシア政府は国家非常事態を宣言し、軍主導の大規模救援活動を開始している。,Falsely says all five band members died; the vocalist survived and the drummer was missing. | Invents a national emergency declaration and military-led relief operation.
54083932_438d80a5,54083932,45,POOR,5,20,15,5,誕生日に28年間贈られ続けたウイスキー、価値が550万円超に,英国のマシュー・ロブソンさん（28）は、生まれてから28年間父親から贈られ続けてきたシングルモルトウイスキー「マッカラン18年物」のコレクションを、購入価格総額5000ポンドのまま売却する予定だ。バイヤーからの引き合いは少なく、思ったような収益は見込めないという。,"It contradicts the current valuation, buyer interest, and expected financial gain."
36881141_298ec463,36881141,46,POOR,8,18,15,5,車を降りた女性をトラが殺害 北京のサファリパーク,北京のサファリパーク「八達嶺野生動物世界」で、車を降りた女性がトラに襲われ死亡し、助けに入ったもう1人の女性も負傷した。事件を受けて北京市当局は同パークの運営ライセンスを剥奪し、市内の類似施設3カ所にも営業停止命令を発出した。,It reverses the victims' outcomes and adds two major unsupported regulatory actions.
40490051_5d9feeef,40490051,47,POOR,8,19,15,5,イラク・モスルで激しい戦闘 ISは自爆攻撃などで抵抗,シリア北部モスルの旧市街では、過激派組織IS掃討作戦でイラク対テロ部隊と米主導の有志連合による空爆や迫撃砲攻撃が激化している。IS側は男性による自爆攻撃を増やして抵抗しており、30代の男性による攻撃も報告された。作戦開始当初8000人近くいたとされるIS戦闘員は現在500人程度と推定され、司令官は「勝利に近づいた」と述べた。,"It gets the country, bomber gender and age, and both fighter counts wrong."
34991666_f6f8e339,34991666,53,MIXED,12,21,15,5,米カリフォルニア福祉施設の乱射で14人死亡 武装男女も死亡,米カリフォルニア州サンバーナディーノの福祉施設で2日、銃の乱射事件が発生し少なくとも14人が死亡、17人が負傷した。犯人の男女2人は現場から逃走後、他州へ逃亡し引き続き警察の捜索対象となっている。,The claim that both perpetrators escaped to another state and remain wanted contradicts the source. | The injury count is not present in the supplied article.
44708203_437c2afb,44708203,53,MIXED,18,15,15,5,タイ洞窟で行方不明の少年ら 公開動画で元気な姿,タイ北部の洞窟で9日間行方不明になっていた少年12人とサッカーチーム監督の深刻な健康状態が、タイ海軍特殊部隊（SEAL）の公開動画で明らかになった。少年たちは衰弱が著しく、まともに受け答えできない様子が映し出された。雨季で水位上昇が続く中、救出には数カ月を要する可能性もある。,It reverses the video's central health finding by portraying the group as severely weakened and unable to respond. | Only the nine-day disappearance and possible months-long extraction provide supported partial coverage.
52407075_c77fb4c9,52407075,57,MIXED,15,22,15,5,欧州初のワクチン臨床試験、英オックスフォード大で始まる,英ケンブリッジ大学で23日、新型コロナウイルスワクチンの欧州初の臨床試験が開始された。800人以上の被験者を対象に、半数に新型ウイルス用ワクチン、残り半数に比較用のインフルエンザワクチンを接種する二重盲検試験となっている。,Names the wrong university and control vaccine. | Mislabels the trial as double-blind and adds an unsupported date.
37712268_a5a160b4,37712268,58,MIXED,20,18,15,5,イラクのクルド人部隊、モスルに「大攻勢」,イラクのクルド人自治政府治安部隊ペシュメルガは、モスルの東と北からの攻勢を中止し、当面はIS支配地域への直接攻撃を見送る方針に転換したと発表した。市内にはまだIS戦闘員5000人が残り、最大150万人の市民が閉じ込められている。,Reverses the article's main event by claiming the offensive was halted. | Correctly retains the fighter and civilian estimates.
52451669_f83659c4,52451669,58,MIXED,20,18,15,5,米ニューヨーク市の医師が自殺 新型ウイルスの最前線で勤務,米ボストン市マサチューセッツ総合病院救急部門責任者のローナ・ブリーン医師（49）が、新型コロナウイルス感染症対応の最前線で勤務中に自ら命を絶った。,Names the wrong city and hospital. | Incorrectly says the death occurred during work rather than in Virginia with family.
37426493_6baeebc9,37426493,60,MIXED,20,20,15,5,A.ジョリーさん、ブラッド・ピットさんとの離婚申し立て,米女優・監督のアンジェリーナ・ジョリーさん（41）が15日、夫で俳優のブラッド・ピットさん（52）との離婚をロサンゼルス郡地裁に申し立てた。弁護士は「家族の健康のための判断」だと説明し、書類によると9月1日に別居が始まったとされる。ジョリーさんは4人の子どもの親権を求め、ピットさんには面会権を認めるよう要請している。,"Misstates the filing date, separation date, and number of children. | Adds ages that are absent from the article."
39776572_dff757fb,39776572,60,MIXED,20,20,15,5,米人気コメディアン、息子が九死に一生を得たと,米コメディアンのジミー・キメル氏は、生後1週間を過ぎた息子が先天性心臓疾患で緊急手術を受け一命を取り留めたと涙ながらに番組で語り、オバマケアの意義を訴えた。大統領のトランプ氏はキメル氏の訴えを受け、同制度の撤廃計画を再検討する意向を示したと伝えられている。,Misstates the surgery timing. | Invents a Trump response and reverses the article's account that Republicans still sought repeal.
45001963_d8eb76f4,45001963,60,MIXED,20,20,15,5,記者を「国民の敵」と呼ぶべきでない NYタイムズ社主、トランプ氏に,米紙ニューヨーク・タイムズのサルツバーガー社主は、記者を「国民の敵」と呼ぶトランプ大統領の言動が暴力を招くと会談で警告した。同社主は会談の中で大統領に対し公式謝罪を要求しており、拒否された場合には法的措置も辞さないと表明した。,The apology demand and threatened legal action are fabricated major claims.
37426493_f0038832,37426493,61,MIXED,27,15,14,5,A.ジョリーさん、ブラッド・ピットさんとの離婚申し立て,夫妻は「ブランジェリーナ」と呼ばれる、ハリウッドでも有名なスター・カップルだった。「乗り越えがたい相違」が理由だと、ジョリーさんの弁護士が20日、明らかにした。米女優・監督のアンジェリーナ・ジョリーさん（41）が、夫で俳優・プロデューサーのブラッド・ピットさん（52）との離婚を申し立てた。,Uses an unsupported legal reason and announcement date. | Adds ages and Pitt's producer role that the article does not state. | Leads with background before the main event and omits custody details.
features-and-analysis-40566272_1e919583,features-and-analysis-40566272,62,MIXED,20,22,15,5,私たちの医療を奪わないで――「トランプ王国」からの叫び,米ケンタッキー州レッチャー郡で医療活動にあたるバン・ブリーディング医師は、オバマケアの下で拡大されたメディケアが患者の命綱だとし、共和党の縮小検討に強い危機感を示している。同郡では有権者の9割がトランプ氏を支持していた。,Confuses Medicaid with Medicare. | Inflates Trump support from 80% to 90%.
43284438_b42ea322,43284438,63,MIXED,20,23,15,5,「シェイプ・オブ・ウォーター」米アカデミー賞4部門受賞 作品賞と監督賞,ギレルモ・デル・トロ監督のファンタジー「シェイプ・オブ・ウォーター」が4日の米アカデミー賞授賞式で作品賞と監督賞を含む5部門を受賞した。「スリー・ビルボード」のフランセス・マクドーマンド氏が主演女優賞、「ウィンストン・チャーチル」のギャリー・オールドマン氏が主演男優賞を獲得した。アカデミー協会はこの年、受賞者の性別・人種構成を多様化する新ポリシーを正式発表した。,Misstates four awards as five. | Invents an Academy policy announcement. | Adds an unsupported ceremony date.
